Epoch: 1, Training Loss: 0.1084, Validation Loss: 0.0147, Validation Accuracy: 0.7382, Validation AUC: 0.5000, Validation F1 Score: 0.0000 
Epoch: 2, Training Loss: 0.0862, Validation Loss: 0.0142, Validation Accuracy: 0.8494, Validation AUC: 0.8438, Validation F1 Score: 0.7431 
Epoch: 3, Training Loss: 0.0757, Validation Loss: 0.0108, Validation Accuracy: 0.8688, Validation AUC: 0.8236, Validation F1 Score: 0.7442 
Epoch: 4, Training Loss: 0.0740, Validation Loss: 0.0142, Validation Accuracy: 0.7405, Validation AUC: 0.5045, Validation F1 Score: 0.0179 
Epoch: 5, Training Loss: 0.0691, Validation Loss: 0.0143, Validation Accuracy: 0.7386, Validation AUC: 0.5009, Validation F1 Score: 0.0036 
Epoch: 6, Training Loss: 0.0625, Validation Loss: 0.0136, Validation Accuracy: 0.8726, Validation AUC: 0.8081, Validation F1 Score: 0.7345 
Epoch: 7, Training Loss: 0.0581, Validation Loss: 0.0137, Validation Accuracy: 0.7434, Validation AUC: 0.5105, Validation F1 Score: 0.0424 
Epoch: 8, Training Loss: 0.0528, Validation Loss: 0.0119, Validation Accuracy: 0.8646, Validation AUC: 0.7939, Validation F1 Score: 0.7140 
Epoch: 9, Training Loss: 0.0480, Validation Loss: 0.0567, Validation Accuracy: 0.2808, Validation AUC: 0.5117, Validation F1 Score: 0.4205 
Epoch: 10, Training Loss: 0.0461, Validation Loss: 0.0145, Validation Accuracy: 0.8475, Validation AUC: 0.8425, Validation F1 Score: 0.7407 
Epoch: 11, Training Loss: 0.0453, Validation Loss: 0.0116, Validation Accuracy: 0.8651, Validation AUC: 0.7966, Validation F1 Score: 0.7170 
Epoch: 12, Training Loss: 0.0336, Validation Loss: 0.0144, Validation Accuracy: 0.8537, Validation AUC: 0.7871, Validation F1 Score: 0.6985 
Epoch: 13, Training Loss: 0.0309, Validation Loss: 0.0188, Validation Accuracy: 0.7410, Validation AUC: 0.8001, Validation F1 Score: 0.6514 
Epoch: 14, Training Loss: 0.0308, Validation Loss: 0.0352, Validation Accuracy: 0.2822, Validation AUC: 0.4934, Validation F1 Score: 0.4060 
Epoch: 15, Training Loss: 0.0296, Validation Loss: 0.0138, Validation Accuracy: 0.7978, Validation AUC: 0.6303, Validation F1 Score: 0.4190 
Epoch: 16, Training Loss: 0.0230, Validation Loss: 0.0171, Validation Accuracy: 0.7808, Validation AUC: 0.8235, Validation F1 Score: 0.6857 
Epoch: 17, Training Loss: 0.0188, Validation Loss: 0.0167, Validation Accuracy: 0.8660, Validation AUC: 0.8171, Validation F1 Score: 0.7363 
Epoch: 18, Training Loss: 0.0137, Validation Loss: 0.0175, Validation Accuracy: 0.8613, Validation AUC: 0.8068, Validation F1 Score: 0.7233 
Epoch: 19, Training Loss: 0.0111, Validation Loss: 0.0157, Validation Accuracy: 0.8456, Validation AUC: 0.8394, Validation F1 Score: 0.7371 
Epoch: 20, Training Loss: 0.0131, Validation Loss: 0.0196, Validation Accuracy: 0.7514, Validation AUC: 0.5294, Validation F1 Score: 0.1176 
