Epoch: 1, Training Loss: 0.0923, Validation Loss: 0.0137, Validation Accuracy: 0.8769, Validation AUC: 0.8754, Validation F1 Score: 0.8661 
Epoch: 2, Training Loss: 0.0662, Validation Loss: 0.0129, Validation Accuracy: 0.8830, Validation AUC: 0.8816, Validation F1 Score: 0.8729 
Epoch: 3, Training Loss: 0.0556, Validation Loss: 0.0104, Validation Accuracy: 0.9067, Validation AUC: 0.9110, Validation F1 Score: 0.9072 
Epoch: 4, Training Loss: 0.0522, Validation Loss: 0.0079, Validation Accuracy: 0.9143, Validation AUC: 0.9141, Validation F1 Score: 0.9086 
Epoch: 5, Training Loss: 0.0504, Validation Loss: 0.0094, Validation Accuracy: 0.9039, Validation AUC: 0.9080, Validation F1 Score: 0.9043 
Epoch: 6, Training Loss: 0.0438, Validation Loss: 0.0104, Validation Accuracy: 0.9086, Validation AUC: 0.9125, Validation F1 Score: 0.9087 
Epoch: 7, Training Loss: 0.0396, Validation Loss: 0.0091, Validation Accuracy: 0.9105, Validation AUC: 0.9088, Validation F1 Score: 0.9021 
Epoch: 8, Training Loss: 0.0413, Validation Loss: 0.0100, Validation Accuracy: 0.9034, Validation AUC: 0.9080, Validation F1 Score: 0.9044 
Epoch: 9, Training Loss: 0.0324, Validation Loss: 0.0104, Validation Accuracy: 0.8783, Validation AUC: 0.8850, Validation F1 Score: 0.8834 
Epoch: 10, Training Loss: 0.0301, Validation Loss: 0.0115, Validation Accuracy: 0.9010, Validation AUC: 0.9054, Validation F1 Score: 0.9018 
Epoch: 11, Training Loss: 0.0232, Validation Loss: 0.0088, Validation Accuracy: 0.9124, Validation AUC: 0.9155, Validation F1 Score: 0.9113 
Epoch: 12, Training Loss: 0.0236, Validation Loss: 0.0092, Validation Accuracy: 0.9181, Validation AUC: 0.9180, Validation F1 Score: 0.9127 
Epoch: 13, Training Loss: 0.0178, Validation Loss: 0.0118, Validation Accuracy: 0.9072, Validation AUC: 0.9114, Validation F1 Score: 0.9076 
Epoch: 14, Training Loss: 0.0185, Validation Loss: 0.0093, Validation Accuracy: 0.9171, Validation AUC: 0.9176, Validation F1 Score: 0.9125 
Epoch: 15, Training Loss: 0.0180, Validation Loss: 0.0112, Validation Accuracy: 0.8987, Validation AUC: 0.9027, Validation F1 Score: 0.8990 
Epoch: 16, Training Loss: 0.0112, Validation Loss: 0.0134, Validation Accuracy: 0.9048, Validation AUC: 0.9087, Validation F1 Score: 0.9049 
Epoch: 17, Training Loss: 0.0135, Validation Loss: 0.0112, Validation Accuracy: 0.9129, Validation AUC: 0.9167, Validation F1 Score: 0.9127 
Epoch: 18, Training Loss: 0.0082, Validation Loss: 0.0145, Validation Accuracy: 0.9015, Validation AUC: 0.9064, Validation F1 Score: 0.9030 
Epoch: 19, Training Loss: 0.0128, Validation Loss: 0.0095, Validation Accuracy: 0.9072, Validation AUC: 0.9051, Validation F1 Score: 0.8979 
Epoch: 20, Training Loss: 0.0126, Validation Loss: 0.0118, Validation Accuracy: 0.8518, Validation AUC: 0.8462, Validation F1 Score: 0.8274 
