hmid,moment,agency
37702,Bought mangoes after an year,1
93731,I WANT TO COLLEGE,1
120912,I made some really tasty fajitas for supper.,1
62090,I went out to dinner with new friends.,1
125014,My baby began walking on her own yesterday.,0
89157,I got my degree,1
109204,I repaired my torn up wallet using yellow and blue duct tape matching the colors of one of my favorite NBA teams whose logo is on the wallet.,1
62525,I was told I no longer have to work overtime.,0
81056,Receiving a check closing an inactive bank account my grandfather had opened over 30 years earlier.,1
84358,I saw a cute kitty.,1
91203,i was able to exercise and lose a little weight,1
108653,last week out tyre in the car turned up flat and after an hour of calling repair places on a Sunday i finally found one that could fix it then and there!,1
79279,i got my car fixed so I can drive it again.,1
98020,I went for a 4 mile run.,1
44290,Baseball season has started!,0
78791,My daughter did her piano recital.,0
93035,My parents' dogs born 3 puppies so I just had the chance to visit them and play with the puppies.,1
56855,Taking my dogs to the vet for a checkup made me happy.,1
79158,An event that made me happy in the past 3 months is when this semester was over in college.,0
105904,"i had fight with my dad and mom and my mood was very bad, but my wife supported me and helped get out of that situation and i felt very happy that day.",0
107142,"I recently bought two friends a housewarming present and I was nervous about whether they would like it or not and they really loved it, which made me so happy.",1
37557,"it was an awesome day yesterday we friends went to beach with fishing rods and net and captured fish with the help of three persons there , it was really enjoyable",0
98910,Getting a raise at work.,0
31824,My daughter has been singing a lot recently.,0
120956,Received good news related to one of my clients.,1
127323,"I was happy that I have the entire week off from work, I can relax.",1
30153,"I went to karaoke with my friend, I was really bad at singing but I still had a good time because its a lot of fun singing to your favorite songs.",1
90958,My students got me a gift,0
76792,I did well on a recent job interview,1
92020,I enjoyed a family night with my husband and children.,1
95771,The day I bought my first new car,1
102451,Ate some nice soup.,1
88752,My grandmother had a vacation in our house for two weeks.,0
124664,I obtained affordable take out food last night that was very delicious.,1
105840,went to visit parents last month,1
36572,I WENT TO TEMPLE,1
37224,I was walking on the street doing some grocery shopping and I gave a glass of fresh and chilled watermelon juice to a poor and thirsty man on the road.,1
44739,Sharing a good joke with my mother.,1
123916,I made a dish at home for family and we all ate together merrily.,1
85620,I had my birthday and I got a surprise party.,0
99991,My sister born a new baby girl and I got promotion as Uncle its h happiest event for me.,0
112283,My daughter told me that I was the best mommy in the world.,1
85250,I met my old school friend and we had a chat for two hours and it made me happy,1
104954,I hung out with my friends to celebrate my championship title.,1
104689,MY MOTHER SURPRISE MY BIRTHDAY CELEBRATE IN PARTY'S HALL AND I AM VERY EXCITE THAT DAY AND VERY HAPPY MOMENT,0
41512,I visited my family an hour away.,1
71908,I recently celebrated my 4 year anniversary with my girlfriend by going to a fancy restaurant downtown and having a very romantic date.,1
52389,I WENT TO COLLEGE,1
88457,The get together with my friends.we went a long trip of seven days and there are couple of old conversation with rejuvenate the past and comes the smile in our faces.As everyone is almost in good stage all are earning good in their life and after that finally get together brings a smile in our face.,1
102564,Getting myself an Amazon Fire Stick.,1
89186,"Within the past 3 months, I was able to retire from my job after 30 years of employment.",1
48985,Some of my cousins from my mother's side of the family came over and played a board game with my family!,0
75307,I got a new PC game that I ended up enjoying a lot more than I thought I would.,1
78460,I had a good experience at a new restaurant.,1
81103,I WENT THE TEMPLE.,1
45926,I bought a new decant of cologne that I like,1
105094,Bought my girlfriend some clothes that made her very happy.,1
84327,I was able to get a really good deal on pizza when I was hungry.,1
70484,I WENT TO COLLEGE,1
124672,My girlfriend came to visit after not seeing me for a whole month (long distance),0
118076,I WANT TO SHOPPING,1
95170,MY BIRTHDAY PARTY CELEBRATION,1
80533,Having a conversation on my grandmother's birthday.,1
97304,I aced all my classes in school this semester,1
112952,"After having my internet connection down all day, I was finally able to get online about an hour ago.",0
55863,"i found a really nice airbnb for a vacation and the owner called and said he was offering discounts, after i had already booked it",1
110657,My daughter wanted so badly to go to school with my son this morning this makes me so excited because the transition to school will be easier for her and I am proud my daughter wants to go to school.,0
84813,Met some new friends during my stay at the clinic.,1
128260,A new video game shipped for me to play today and that made me very happy.,1
75619,I adopted a dog from the local no-kill shelter.,1
47991,I re-watched my favorite episode of a tv show that I love.,1
80520,my wife told me she loved me.,0
113572,"I spoke with my brother through text messages, we don't talk very much.",1
60276,Getting dinner with my girlfriend last night.,1
55280,I played a fun group game with 20 or so high school students.,1
82899,what made me really happy was passing my classes.,1
64841,I got a new video game system and that made me very happy.,1
64416,I ate a large amount of ice cream.,1
112843,Reaching my daily goal on Mturk made me happy because I had not been able to do so for a while.,1
74290,I had a discussion with a sadist that led to a better understanding of my personal boundaries.,1
108792,"A month ago, I was very happy when my husband's brother gave us a riding lawn mower so my husband who has had open heart surgery wouldn't have to use a push mower anymore.",0
125785,I didn't have to go back to work after coming home mid day,0
71248,My husband cooked me an early breakfast without me asking.,0
48627,Another thing that made me happy was going for a bike ride.,1
127277,I stayed up watching a movie with my husband.,1
50829,Giving a homeless man money and also a bite to eat.,1
97343,One event that made me happy was my nephew's wedding.,0
55491,My mom told me that she was going to pay for my Bachelor's degree this summer.,0
111694,I WENT VOCATIONAL TRIP AND ALSO JOIN US FAMILY FRIENDS AND ALSO WENT OOTY TO SEE MANY PLACES AND ENJOY THE BOATING RIDE VERY HAPPILY.,1
57186,I spend a lot of time with my kids after 3 days.,1
73994,My grandmother thanking us for coming to her 85th birthday party,0
98051,I was very happy yesterday when the party organized for promotion of my mother,1
88918,I purchased a new car and paid for half of it in cash.,1
40135,My father started moving his fingers.,0
77105,There was an art show at my daughters school in which she was a main participant in it.,0
97334,I met my newborn nephew,1
50941,I finally finished the long-term task for my job.,1
36445,I went to my favorite restaurant and ate a good meal.,1
72304,Realized that my mom got a $1000 bonus from work so we're going on vacation!,0
