,no,yes
0,0.00031387788,0.9996861
1,0.0018818984,0.9981181
2,0.0003534246,0.9996466
3,0.00033355627,0.99966645
4,0.98912925,0.0108707445
5,0.026647177,0.97335285
6,0.0071112136,0.9928888
7,0.71677905,0.28322095
8,0.94420487,0.055795122
9,0.12573819,0.8742618
10,0.00053401594,0.999466
11,0.09418765,0.9058123
12,4.0028786e-05,0.99995995
13,0.0008568105,0.9991432
14,0.9863971,0.013602923
15,0.9647871,0.035212867
16,0.8746741,0.12532593
17,0.00019755652,0.9998025
18,0.033671208,0.9663288
19,0.11997649,0.8800235
20,0.053196434,0.94680357
21,0.0003517421,0.9996483
22,0.9262018,0.07379819
23,0.9898256,0.01017441
24,0.43012547,0.5698745
25,0.18058905,0.819411
26,0.0002183609,0.99978167
27,0.96145874,0.038541272
28,0.20980486,0.7901951
29,0.008797976,0.991202
30,2.5357072e-09,1.0
31,2.1841936e-06,0.9999978
32,0.97079456,0.029205455
33,0.0017211025,0.9982789
34,8.354549e-05,0.99991643
35,0.00020055716,0.99979943
36,0.0033299397,0.99667007
37,0.000111901005,0.9998881
38,0.0004807255,0.9995193
39,0.026939753,0.97306025
40,0.9253412,0.07465882
41,0.9339733,0.066026695
42,0.0009709316,0.99902904
43,0.0008115542,0.9991884
44,0.97716916,0.02283083
45,0.0014201,0.9985799
46,0.0021217142,0.9978783
47,0.0002653985,0.9997346
48,0.029382862,0.9706171
49,0.00029378652,0.9997062
50,0.016509261,0.98349077
51,0.7605943,0.23940568
52,0.015023636,0.98497635
53,0.0140598,0.9859402
54,0.0006698552,0.99933016
55,0.0052010147,0.99479896
56,6.368344e-06,0.9999936
57,0.0055083074,0.9944917
58,0.0002690766,0.99973094
59,0.7493385,0.25066146
60,0.0006987543,0.99930125
61,0.00038504254,0.99961495
62,0.0233638,0.9766362
63,0.0021187558,0.99788123
64,0.15526623,0.8447338
65,0.096602745,0.90339726
66,0.8909502,0.10904977
67,0.0003708498,0.99962914
68,0.86249936,0.13750063
69,0.0024635696,0.9975364
70,0.0013415349,0.9986585
71,0.9007292,0.09927081
72,0.017173303,0.9828267
73,0.0017237507,0.99827623
74,0.0032910283,0.996709
75,0.26426488,0.7357351
76,0.007543149,0.99245685
77,0.013007554,0.9869924
78,0.0021477093,0.99785227
79,0.026781559,0.97321844
80,0.738973,0.26102695
81,0.25777602,0.742224
82,0.9801091,0.019890904
83,0.00032617353,0.99967384
84,0.0028659347,0.9971341
85,0.0134560205,0.98654395
86,0.5174842,0.48251575
87,0.9886889,0.011311104
88,8.515203e-06,0.9999915
89,0.0015766782,0.99842334
90,0.980553,0.019447053
91,0.37385765,0.6261423
92,0.007300237,0.99269974
93,0.9537977,0.046202283
94,0.9294514,0.070548594
95,0.0017042607,0.9982957
96,0.05344794,0.94655204
97,0.0027617824,0.9972382
98,0.9433906,0.05660937
99,0.270759,0.729241
100,6.1903214e-05,0.9999381
101,0.9944023,0.0055977097
102,0.000105285704,0.99989474
103,0.00013400013,0.999866
104,0.0015083546,0.99849164
105,0.0039040444,0.99609596
106,0.83483094,0.16516905
107,0.0008304054,0.9991696
108,4.609019e-06,0.9999954
109,0.41806114,0.58193886
110,0.0011813315,0.9988187
111,0.001116294,0.9988837
112,0.0059465463,0.9940535
113,0.9948939,0.0051060934
114,0.0001701118,0.9998299
115,0.0005328237,0.9994672
116,0.35066786,0.6493321
117,0.9873111,0.012688846
118,0.89947647,0.10052353
119,0.29906338,0.7009366
120,0.9838063,0.016193701
121,0.15048762,0.8495124
122,0.24893506,0.75106496
123,0.91364336,0.08635663
124,0.8280949,0.17190512
125,0.3787457,0.6212543
126,0.9906288,0.009371207
127,0.10213864,0.89786136
128,0.0025914328,0.99740857
129,0.92080694,0.07919304
130,0.000227715,0.9997723
131,0.15861782,0.8413822
132,0.6886086,0.31139144
133,0.98301744,0.016982548
134,0.009607655,0.9903923
135,0.9649162,0.035083786
136,0.9907485,0.00925149
137,0.1120958,0.8879042
138,0.017324934,0.9826751
139,0.0016319233,0.9983681
140,0.50990176,0.49009818
141,0.042692993,0.957307
142,0.009820777,0.99017924
143,0.0068715764,0.9931284
144,0.97544616,0.024553837
145,0.043368172,0.95663184
146,0.88316655,0.11683348
147,9.143163e-05,0.99990857
148,0.00010658273,0.9998934
149,0.005563856,0.99443614
150,2.3488334e-05,0.9999765
151,0.00026413382,0.9997359
152,0.12489286,0.8751071
153,0.038402222,0.9615978
154,0.95931584,0.040684167
155,0.0017090263,0.99829096
156,0.0015941717,0.9984058
157,0.0018790872,0.9981209
158,0.9976365,0.002363496
159,6.017928e-06,0.999994
160,5.753944e-05,0.9999425
161,0.00082044635,0.99917954
162,0.021261161,0.97873884
163,0.0005654665,0.99943453
164,0.022521142,0.97747886
165,0.044360615,0.95563936
166,5.810202e-05,0.9999419
167,0.0003538862,0.9996461
168,6.10776e-05,0.9999389
169,0.0015875546,0.99841243
170,0.00042106744,0.99957895
171,0.9611746,0.0388254
172,3.186594e-05,0.9999681
173,0.99064475,0.0093552675
174,0.0045253895,0.99547464
175,0.0010001041,0.9989999
176,0.0033065197,0.9966935
177,0.0018128253,0.9981872
178,0.8947414,0.10525858
179,0.39051875,0.6094812
180,0.00046367882,0.99953634
181,0.0003545891,0.9996454
182,0.99889964,0.001100332
183,0.42591545,0.5740845
184,0.015161513,0.9848385
185,0.51935524,0.4806448
186,0.0022183065,0.9977817
187,0.00028014046,0.99971986
188,0.10880056,0.8911994
189,0.96524096,0.03475903
190,0.03683204,0.96316797
191,0.0001887494,0.99981123
192,0.014515512,0.9854845
193,0.0007530984,0.9992469
194,0.107302755,0.8926973
195,0.7095222,0.29047778
196,0.0020028339,0.99799716
197,0.5612016,0.43879843
198,0.8064875,0.19351247
199,0.9552944,0.044705648
200,0.609187,0.39081296
201,0.00017596221,0.99982405
202,0.96037203,0.039627966
203,2.8390384e-06,0.99999714
204,0.0034917467,0.99650824
205,0.1543032,0.8456968
206,0.00012833855,0.9998717
207,2.6993795e-05,0.999973
208,0.97971374,0.020286292
209,2.8632787e-08,1.0
210,0.0046436084,0.9953564
211,0.9492941,0.05070594
212,0.883648,0.11635204
213,0.00078728446,0.99921274
214,0.92796224,0.07203774
215,0.035670843,0.9643292
216,0.012669034,0.987331
217,0.0017497403,0.99825025
218,0.00025761608,0.9997424
219,0.8951832,0.10481678
220,0.80855405,0.19144598
221,0.8234115,0.17658845
222,0.06405668,0.9359433
223,0.0035116936,0.99648833
224,0.008205688,0.9917943
225,0.00036405987,0.99963593
226,3.1706255e-05,0.9999683
227,0.8344328,0.16556719
228,0.8458608,0.1541392
229,0.16637032,0.83362967
230,0.002260361,0.9977396
231,0.0005997991,0.9994002
232,0.019713765,0.98028624
233,1.4506964e-05,0.9999855
234,0.012534399,0.9874656
235,0.8893583,0.11064174
236,0.11916235,0.8808376
237,0.011980047,0.98801994
238,0.008165279,0.9918347
239,0.00021488506,0.9997851
240,0.96433955,0.03566046
241,0.82119465,0.17880538
242,0.01710688,0.9828931
243,0.004402376,0.9955976
244,0.96047914,0.03952085
245,0.9835195,0.016480515
246,0.98447996,0.01552006
247,0.11396518,0.88603485
248,0.873164,0.12683602
249,2.9409146e-05,0.9999706
250,0.00038277273,0.9996172
251,0.1557791,0.8442209
252,0.41094896,0.589051
253,0.0009013759,0.9990986
254,8.133626e-06,0.9999919
255,0.0068482193,0.9931518
256,0.0036144299,0.9963856
257,0.3306081,0.66939193
258,0.5729214,0.4270786
259,0.922612,0.07738796
260,0.0108339,0.9891661
261,0.0430418,0.9569582
262,0.0013731453,0.9986268
263,0.0004529469,0.99954706
264,0.0020892322,0.99791074
265,0.0021630093,0.997837
266,0.29189456,0.70810544
267,0.01605101,0.983949
268,6.504273e-06,0.9999935
269,0.2973311,0.7026689
270,0.056713972,0.943286
271,0.006766959,0.993233
272,0.80920607,0.19079396
273,0.00065780064,0.9993422
274,0.0003872738,0.99961275
275,0.8606733,0.13932672
276,0.10274344,0.89725655
277,0.005912333,0.9940877
278,0.1658881,0.8341119
279,0.86295015,0.13704984
280,0.0030828905,0.9969171
281,0.00023209346,0.9997679
282,0.0012887096,0.9987113
283,0.98448664,0.01551336
284,0.001424129,0.99857587
285,0.0028755602,0.99712443
286,2.2665652e-05,0.99997735
287,0.5813578,0.4186422
288,0.0002581649,0.99974185
289,0.06695178,0.93304825
290,0.103460096,0.8965399
291,0.006437761,0.9935622
292,0.7155905,0.28440952
293,0.00047561285,0.9995244
294,0.86979014,0.13020988
295,0.9576883,0.04231174
296,0.99924356,0.0007564256
297,0.0025783107,0.9974217
298,0.0009295745,0.9990704
299,0.013661795,0.9863382
300,3.7198574e-06,0.9999963
301,0.69216055,0.30783942
302,0.01983029,0.9801697
303,0.0005112094,0.9994888
304,0.3722296,0.6277704
305,0.9535777,0.0464223
306,0.00027689876,0.9997231
307,0.0008664688,0.9991335
308,0.64689,0.35311002
309,0.016894342,0.98310566
310,0.00075191126,0.9992481
311,0.98268896,0.017311018
312,0.002655112,0.9973449
313,0.97206557,0.027934412
314,0.0001700492,0.99982995
315,0.005178919,0.9948211
316,0.0014515925,0.9985484
317,0.0009939478,0.99900603
318,0.00038923413,0.9996108
319,0.6340602,0.36593983
320,5.4366305e-05,0.99994564
321,9.626222e-06,0.99999034
322,0.00019951463,0.9998005
323,0.009941233,0.9900588
324,0.52327794,0.47672203
325,7.881548e-05,0.9999212
326,0.0006627448,0.99933726
327,0.004920124,0.9950799
328,0.0003282815,0.9996717
329,0.0022885096,0.9977115
330,3.5449127e-06,0.9999965
331,0.00097323407,0.9990268
332,0.07434889,0.92565113
333,0.10520412,0.8947959
334,0.5970227,0.40297732
335,0.9971137,0.0028863242
336,0.6112845,0.38871554
337,0.5570974,0.44290265
338,0.0031975461,0.99680245
339,0.00093148684,0.9990685
340,0.903995,0.096005045
341,0.0013466643,0.99865335
342,0.00019332633,0.9998067
343,0.002679051,0.99732095
344,0.030579122,0.96942085
345,0.9032538,0.09674621
346,0.003994406,0.9960056
347,0.00013150896,0.9998685
348,0.7999898,0.20001018
349,0.71844316,0.28155687
350,0.003552948,0.996447
351,0.6084517,0.3915483
352,0.92309386,0.07690617
353,0.002865729,0.99713427
354,0.954115,0.045885026
355,0.00086925307,0.9991307
356,0.0046430007,0.995357
357,0.014331378,0.9856686
358,0.9782127,0.021787299
359,0.02857908,0.97142094
360,0.8586649,0.14133513
361,0.039659802,0.9603402
362,0.009210832,0.9907892
363,0.9761349,0.02386508
364,0.23324563,0.7667544
365,0.491389,0.50861096
366,0.028694795,0.9713052
367,0.005599422,0.99440056
368,0.00015393007,0.99984604
369,0.02491141,0.9750886
370,0.9094123,0.09058765
371,0.009394067,0.99060595
372,0.98533136,0.0146686435
373,0.0013560557,0.99864393
374,0.06302707,0.9369729
375,7.6967255e-05,0.99992305
376,0.994215,0.005785017
377,0.08458763,0.91541237
378,0.0010229269,0.99897707
379,0.9657359,0.034264114
380,0.0021889836,0.997811
381,0.0044021457,0.99559784
382,0.84723616,0.15276386
383,0.0001062349,0.9998938
384,0.0016599771,0.99834
385,0.45698836,0.5430116
386,0.96934825,0.030651763
387,0.81873703,0.181263
388,0.0245357,0.9754643
389,0.45448658,0.54551345
390,0.00053878204,0.99946123
391,0.00025853657,0.99974144
392,0.03747296,0.96252704
393,0.41323775,0.58676225
394,0.0059504653,0.99404955
395,0.004583931,0.99541605
396,0.89062744,0.10937255
397,0.9808522,0.019147808
398,0.32292715,0.6770729
399,1.3246956e-06,0.9999987
400,0.9564737,0.043526273
401,0.9769013,0.023098683
402,0.90495896,0.09504104
403,0.04310376,0.95689625
404,8.3076135e-05,0.9999169
405,0.0020320562,0.99796796
406,0.0025350004,0.997465
407,0.48955503,0.51044494
408,0.0027999894,0.9972
409,0.5404783,0.45952177
410,0.0017830355,0.998217
411,0.05501736,0.94498265
412,0.90210533,0.09789468
413,0.00018564974,0.99981433
414,0.05513017,0.9448698
415,0.00028267608,0.9997173
416,0.3284534,0.6715466
417,3.6229685e-05,0.99996376
418,3.266225e-05,0.99996734
419,0.1418942,0.8581058
420,0.0028637908,0.99713624
421,0.05241308,0.9475869
422,0.11089795,0.88910204
423,0.0020782065,0.99792176
424,0.93242395,0.06757605
425,0.0028225887,0.9971774
426,0.0001535173,0.99984646
427,0.20012121,0.7998788
428,0.015646938,0.98435307
429,5.4387667e-05,0.99994564
430,0.99620867,0.0037913208
431,0.9907328,0.009267199
432,0.0007441523,0.99925584
433,0.57963705,0.42036298
434,0.004835556,0.99516445
435,0.9807554,0.019244598
436,0.00017357194,0.99982643
437,0.059678942,0.9403211
438,0.9291493,0.07085064
439,0.98789334,0.012106669
440,0.8491127,0.1508873
441,0.028361224,0.9716388
442,0.07013057,0.9298694
443,0.80735826,0.19264176
444,0.008498713,0.9915013
445,0.0006437359,0.99935627
446,0.015542364,0.9844576
447,0.00036743277,0.9996326
448,0.015653823,0.98434615
449,0.00024887137,0.99975115
450,0.00090955937,0.99909043
451,0.9848654,0.015134544
452,0.32408592,0.6759141
453,0.00024462197,0.9997554
454,0.6133961,0.3866039
455,0.17421448,0.8257855
456,0.092504404,0.9074956
457,0.024357032,0.975643
458,0.06316785,0.93683213
459,0.015857158,0.98414284
460,2.5939662e-05,0.9999741
461,0.1364961,0.8635039
462,0.005481286,0.9945187
463,0.00019304227,0.99980694
464,0.91236,0.08763999
465,0.00021161279,0.9997884
466,0.6925927,0.30740732
467,0.9638778,0.036122225
468,2.7104097e-05,0.9999729
469,0.98952,0.010479999
470,0.00036743277,0.9996326
471,0.0031634457,0.99683654
472,3.0050522e-05,0.99996996
473,0.000116609146,0.9998834
474,0.9500307,0.049969297
475,0.00053449516,0.9994655
476,0.09495362,0.9050464
477,0.9881333,0.011866694
478,0.0014658036,0.9985342
479,1.4354167e-05,0.99998564
480,2.9354371e-06,0.9999971
481,0.0014783822,0.9985216
482,0.0077645537,0.9922354
483,0.0011480378,0.99885195
484,0.9931812,0.0068187956
485,1.5301512e-06,0.99999845
486,0.96138436,0.03861564
487,0.0041811657,0.99581885
488,0.055270106,0.9447299
489,0.00061440316,0.9993856
490,0.012909348,0.98709065
491,0.015026361,0.98497367
492,0.08218909,0.9178109
493,0.9458447,0.054155298
494,0.014062014,0.985938
495,0.0026214859,0.9973785
496,0.9610706,0.03892939
497,0.9794253,0.020574665
498,0.18919101,0.810809
499,0.5080667,0.49193332
500,0.026729086,0.9732709
501,0.03704021,0.96295977
502,0.35341,0.64659
503,0.00050769316,0.9994923
504,0.8080023,0.19199768
505,0.85434574,0.14565428
506,0.023637054,0.97636294
507,0.004087239,0.9959128
508,0.0059884763,0.9940115
509,0.40324986,0.59675014
510,0.010412942,0.98958707
511,0.24410011,0.7558999
512,0.0044633495,0.9955366
513,0.00025286523,0.99974716
514,0.0006356491,0.9993644
515,0.0010046627,0.99899536
516,0.80547,0.19453003
517,0.19034642,0.8096536
518,0.97513723,0.024862766
519,0.00971653,0.9902835
520,0.072442874,0.9275571
521,0.1461166,0.8538834
522,0.006318507,0.9936815
523,0.9169163,0.083083704
524,0.31780425,0.6821957
525,0.008579286,0.9914207
526,0.00021920637,0.9997808
527,0.990413,0.009587006
528,0.013163684,0.9868363
529,0.0007644585,0.9992356
530,0.0010115458,0.99898845
531,0.0035410798,0.99645895
532,0.37821862,0.62178135
533,0.9717704,0.02822958
534,0.5741252,0.4258748
535,0.36211464,0.6378854
536,0.045453805,0.9545462
537,0.019538363,0.98046166
538,0.0008850102,0.999115
539,0.0021894325,0.99781054
540,0.45159212,0.54840785
541,0.50520617,0.4947939
542,0.90409535,0.09590463
543,0.3570441,0.6429559
544,0.00031905784,0.99968094
545,0.000113163995,0.9998868
546,0.00092378247,0.99907625
547,0.9982111,0.0017889276
548,0.012836945,0.98716307
549,0.029288761,0.97071123
550,0.85671,0.14328997
551,0.0035321498,0.9964678
552,0.17921093,0.82078904
553,0.96578974,0.03421024
554,0.011844327,0.98815566
555,0.12992366,0.87007636
556,0.97354966,0.026450323
557,0.00162659,0.9983734
558,0.0045561697,0.9954438
559,0.69097275,0.30902725
560,0.073036455,0.92696357
561,0.72163135,0.27836865
562,0.002183373,0.9978166
563,0.000889367,0.99911064
564,0.00010093533,0.9998991
565,0.1462223,0.8537777
566,0.8202949,0.17970511
567,3.5090673e-06,0.9999965
568,0.74677795,0.25322202
569,0.3341103,0.66588974
570,0.43034375,0.5696562
571,0.5760154,0.42398462
572,0.11500302,0.88499695
573,0.00019391044,0.9998061
574,1.0135073e-05,0.99998987
575,0.40985984,0.5901402
576,0.9847874,0.015212597
577,1.6930162e-05,0.9999831
578,9.618404e-06,0.9999904
579,0.004899555,0.99510044
580,0.9179394,0.08206056
581,0.6724216,0.32757843
582,0.9664383,0.033561707
583,0.40104744,0.5989526
584,0.0020082798,0.99799174
585,0.86612636,0.13387363
586,7.7087934e-05,0.99992293
587,0.8438098,0.1561902
588,0.010260469,0.98973954
589,0.012913317,0.98708665
590,0.0037709738,0.99622905
591,0.00075070234,0.9992493
592,0.0036197673,0.9963802
593,0.9759054,0.024094608
594,0.003509695,0.9964903
595,0.2846136,0.7153864
596,0.89948756,0.10051245
597,0.031726636,0.96827334
598,0.001511297,0.9984887
599,0.98341846,0.016581558
600,0.56097275,0.43902725
601,0.20853408,0.79146594
602,0.6190741,0.3809259
603,0.94149333,0.05850667
604,0.53581554,0.4641845
605,5.0622846e-05,0.9999494
606,0.9970513,0.0029487074
607,0.018519798,0.9814802
608,0.0091976905,0.9908023
609,0.87441665,0.12558338
610,0.0012651845,0.99873483
611,0.0011774983,0.9988225
612,0.0007256703,0.9992743
613,0.7465548,0.2534452
614,0.0005923516,0.99940765
615,0.051562086,0.9484379
616,0.7305205,0.2694795
617,3.7044592e-05,0.9999629
618,0.0011953845,0.9988046
619,0.025579717,0.9744203
620,0.041351154,0.95864886
621,0.06628407,0.93371594
622,0.65130043,0.34869957
623,0.16859356,0.8314065
624,0.081905946,0.91809404
625,0.00042108187,0.9995789
626,0.9867179,0.013282121
627,0.0032844061,0.9967156
628,0.0036336796,0.9963663
629,0.117071025,0.88292897
630,0.69317025,0.30682978
631,0.07561415,0.92438585
632,0.037927818,0.9620722
633,0.0004189971,0.999581
634,0.5679523,0.43204772
635,0.0039302236,0.9960698
636,0.0030167545,0.99698323
637,0.101504676,0.8984953
638,0.0016174089,0.99838257
639,0.9428728,0.057127155
640,4.601622e-08,0.99999994
641,0.16419408,0.83580595
642,0.68581724,0.31418276
643,0.7343091,0.26569092
644,0.0013347117,0.9986653
645,0.0004176648,0.99958235
646,8.817129e-06,0.9999912
647,0.5633679,0.43663213
648,0.02930964,0.97069037
649,0.00016222932,0.99983776
650,0.57583505,0.42416495
651,0.14181931,0.8581807
652,0.022436377,0.9775636
653,0.00064254866,0.99935746
654,0.05898428,0.9410157
655,0.8317045,0.1682955
656,0.055887364,0.94411266
657,0.52290046,0.47709957
658,7.5207674e-05,0.9999248
659,0.11399466,0.88600534
660,0.1635169,0.8364831
661,0.0008017688,0.99919826
662,0.0015730283,0.998427
663,0.44753245,0.5524676
664,0.0003637433,0.99963623
665,0.874482,0.12551802
666,0.5949548,0.40504524
667,0.002668091,0.9973319
668,0.9518096,0.048190404
669,9.361725e-05,0.99990636
670,0.0066933203,0.9933067
671,0.02558639,0.97441363
672,8.452853e-05,0.9999155
673,0.96927226,0.03072773
674,0.006616966,0.99338305
675,0.00069590827,0.9993041
676,0.8830729,0.11692708
677,0.11383784,0.88616216
678,0.7225633,0.27743667
679,0.25016373,0.74983627
680,0.5850442,0.41495577
681,0.0001245854,0.9998754
682,0.0016617957,0.9983382
683,0.42876065,0.57123935
684,0.15171526,0.8482847
685,5.2553103e-05,0.9999474
686,0.014807866,0.9851921
687,0.92849946,0.07150057
688,0.07294657,0.92705345
689,0.43004712,0.56995285
690,0.014607486,0.9853925
691,0.863313,0.13668701
692,0.000771987,0.999228
693,0.45000836,0.54999167
694,0.00040089912,0.9995991
695,2.502468e-05,0.99997497
696,6.771715e-05,0.9999323
697,0.8452662,0.15473376
698,0.940416,0.05958401
699,0.0001887494,0.99981123
700,0.00010988515,0.9998901
701,7.600574e-06,0.9999924
702,3.91507e-05,0.99996084
703,0.026073772,0.97392625
704,0.0018473073,0.9981527
705,0.16596116,0.83403885
706,0.00011341528,0.9998866
