,no,yes
0,0.0005202127,0.9994798
1,1.7846131e-06,0.9999982
2,8.5281863e-07,0.99999917
3,1.3299514e-06,0.9999987
4,0.9982434,0.0017566092
5,1.1940579e-05,0.9999881
6,0.00023569743,0.9997643
7,0.9295517,0.0704483
8,0.69139016,0.3086098
9,3.8141934e-05,0.99996185
10,3.799324e-05,0.99996203
11,0.12003924,0.8799608
12,0.0002568886,0.9997431
13,9.546202e-06,0.99999046
14,0.9996643,0.00033566775
15,0.9985663,0.0014336947
16,0.36640167,0.6335983
17,2.3467286e-05,0.9999765
18,0.007074877,0.9929251
19,0.07296001,0.92704
20,0.012853869,0.98714614
21,1.1310601e-08,1.0
22,0.8069788,0.19302121
23,0.9932818,0.006718227
24,0.773346,0.22665402
25,1.1318045e-06,0.99999887
26,3.857261e-05,0.99996144
27,0.9994014,0.00059859856
28,8.339626e-06,0.99999166
29,8.957515e-05,0.9999104
30,9.683326e-06,0.99999034
31,0.0002696439,0.99973035
32,0.96457314,0.035426874
33,5.2387227e-06,0.99999475
34,2.4949284e-05,0.999975
35,3.1213515e-06,0.9999969
36,4.648852e-09,1.0
37,9.833196e-07,0.99999905
38,7.5078043e-07,0.9999992
39,0.046797905,0.95320207
40,0.811802,0.18819796
41,0.9759743,0.024025656
42,1.3799642e-05,0.9999862
43,0.00015838517,0.99984163
44,0.9997566,0.00024339616
45,6.618859e-06,0.9999934
46,8.757697e-08,0.99999994
47,9.859029e-06,0.99999017
48,0.2654082,0.7345918
49,0.0057983636,0.99420166
50,9.66652e-09,1.0
51,0.8346362,0.16536376
52,0.016259696,0.9837403
53,5.4584903e-05,0.9999454
54,2.2398517e-05,0.9999776
55,9.070884e-05,0.9999093
56,2.3067867e-07,0.99999976
57,0.0015660909,0.9984339
58,1.1600503e-05,0.9999884
59,0.9579191,0.042080864
60,7.795633e-06,0.9999922
61,2.951219e-11,1.0
62,3.2334392e-05,0.9999677
63,0.0017228714,0.9982771
64,0.021449381,0.9785506
65,0.54775965,0.45224032
66,0.9993037,0.00069632125
67,0.0018634923,0.9981365
68,0.98142993,0.018570093
69,0.00012731104,0.9998727
70,2.1338175e-05,0.99997866
71,0.6746397,0.32536033
72,9.221607e-07,0.9999991
73,0.00033313932,0.99966687
74,9.945177e-05,0.9999005
75,0.10589692,0.8941031
76,0.019461842,0.98053813
77,8.738692e-05,0.9999126
78,7.894456e-05,0.9999211
79,0.0005419786,0.999458
80,0.8639168,0.13608316
81,0.38807186,0.6119281
82,0.9928092,0.007190833
83,1.7741662e-05,0.99998224
84,6.8761365e-05,0.9999312
85,0.0008576926,0.9991423
86,0.9993972,0.0006027828
87,0.9961593,0.0038407082
88,1.4742213e-08,1.0
89,4.084555e-05,0.9999592
90,0.9695237,0.030476242
91,0.37228853,0.6277114
92,0.0004803165,0.9995197
93,0.99421126,0.0057887696
94,0.8438466,0.15615338
95,0.0032424326,0.99675757
96,0.0012710171,0.998729
97,4.452588e-06,0.9999955
98,0.8995032,0.10049685
99,7.880361e-05,0.9999212
100,4.563322e-07,0.9999995
101,0.9980863,0.0019137466
102,0.0007274623,0.9992725
103,0.002305634,0.9976944
104,7.085962e-13,1.0
105,5.6010405e-05,0.999944
106,0.9880671,0.011932893
107,5.2194348e-05,0.9999478
108,0.00038067342,0.9996193
109,0.38866872,0.6113313
110,4.9619683e-08,0.99999994
111,2.1121183e-05,0.9999789
112,1.0949112e-05,0.99998903
113,0.9990477,0.00095233246
114,2.9673225e-05,0.9999703
115,0.02311439,0.9768856
116,0.028493619,0.97150636
117,0.99665254,0.00334746
118,0.9160528,0.08394717
119,0.5334942,0.46650583
120,0.99994236,5.7660007e-05
121,0.00011801504,0.999882
122,0.0046152202,0.99538475
123,0.87670165,0.12329837
124,0.6290621,0.37093785
125,0.100237995,0.899762
126,0.99858046,0.0014195491
127,0.005525218,0.99447477
128,2.3070866e-06,0.9999977
129,0.96469307,0.03530694
130,7.839855e-05,0.9999216
131,0.0028362127,0.9971638
132,0.6781949,0.32180512
133,0.41153786,0.5884622
134,6.414492e-09,1.0
135,0.9960551,0.003944845
136,0.99990624,9.375976e-05
137,0.078372,0.921628
138,0.0009575621,0.99904245
139,5.9803807e-07,0.9999994
140,0.491792,0.508208
141,5.2645373e-07,0.99999946
142,0.0017640204,0.998236
143,0.00016318128,0.9998368
144,0.99788487,0.0021151328
145,0.0023874408,0.99761254
146,0.95195436,0.048045613
147,1.6692874e-06,0.99999833
148,8.638407e-10,1.0
149,4.0612576e-08,0.99999994
150,1.1929045e-06,0.9999988
151,4.485316e-05,0.9999551
152,0.016444698,0.9835553
153,0.12853533,0.87146467
154,0.9953631,0.004636896
155,0.0117819505,0.98821807
156,0.48365682,0.5163431
157,0.00065945403,0.99934053
158,0.999951,4.8976362e-05
159,3.734688e-05,0.9999626
160,2.1850828e-05,0.9999781
161,3.47304e-05,0.99996525
162,1.41980245e-05,0.9999858
163,2.147432e-07,0.99999976
164,1.572799e-05,0.99998426
165,4.3730615e-05,0.99995625
166,2.563554e-08,1.0
167,5.7893432e-09,1.0
168,7.591496e-08,0.99999994
169,1.995411e-06,0.99999803
170,6.672002e-05,0.9999333
171,0.96598876,0.03401125
172,1.2847863e-09,1.0
173,0.99772567,0.0022743412
174,0.00021475521,0.99978524
