,no,yes
0,0.00022390045,0.9997761
1,0.95761853,0.04238147
2,0.00019639639,0.9998036
3,9.850599e-06,0.99999017
4,0.9967179,0.0032821405
5,0.00025411983,0.9997459
6,1.0693568e-06,0.9999989
7,1.8687215e-06,0.99999815
8,0.00034353408,0.99965644
9,0.00022388593,0.9997761
10,0.99977523,0.00022478685
11,3.9332404e-06,0.99999607
12,0.9997772,0.00022281519
13,6.626804e-05,0.9999337
14,5.37428e-06,0.99999464
15,7.8612065e-05,0.9999214
16,0.014208761,0.98579127
17,8.8557573e-07,0.9999991
18,0.9999506,4.9418875e-05
19,7.8521116e-05,0.9999215
20,0.9936028,0.006397159
21,0.9996789,0.00032109165
22,1.7718892e-07,0.9999998
23,2.4984477e-06,0.9999975
24,0.9992969,0.0007030763
25,0.013159386,0.9868406
26,0.0009295023,0.9990705
27,0.9999506,4.9418875e-05
28,0.99940425,0.0005957198
29,1.5599124e-05,0.9999844
30,3.2825592e-05,0.99996716
31,0.98948544,0.010514576
32,0.99510187,0.0048981463
33,0.99989516,0.00010483068
34,8.301326e-05,0.999917
35,0.99984354,0.00015648022
36,0.9996259,0.00037408955
37,0.9969289,0.003071139
38,5.0595636e-06,0.99999493
39,2.0838042e-05,0.99997914
40,0.99978256,0.00021742187
41,0.00012529247,0.9998747
42,0.021117315,0.9788827
43,0.68446285,0.31553718
44,5.115062e-05,0.99994886
45,0.19844374,0.8015562
46,5.321805e-05,0.9999468
47,5.245441e-06,0.99999475
48,0.99928313,0.00071684795
49,0.99902856,0.0009714109
50,9.2261485e-05,0.99990773
51,0.00014829774,0.9998517
52,0.0033783137,0.99662167
53,0.00021319935,0.9997868
54,8.093421e-06,0.9999919
55,0.94308543,0.056914557
56,0.00014384504,0.9998562
57,0.0010459633,0.99895406
58,0.00043964465,0.99956036
59,0.00019479122,0.9998052
60,0.011512913,0.98848706
61,0.9984019,0.0015981178
62,6.867272e-06,0.99999315
63,0.97644323,0.02355675
64,8.527552e-07,0.99999917
65,0.99526495,0.0047350815
66,7.0414094e-06,0.99999297
67,0.9998717,0.0001283246
68,5.3213127e-05,0.9999468
69,1.5645473e-05,0.9999844
70,9.737342e-06,0.9999903
71,0.94043946,0.059560534
72,0.9969924,0.003007584
73,0.99910647,0.0008935205
74,3.4949392e-07,0.99999964
75,0.00013322855,0.9998668
76,0.97636425,0.023635745
77,0.9998583,0.00014165927
78,3.1859803e-05,0.9999681
79,1.4280722e-05,0.9999857
80,2.2083805e-05,0.9999779
81,0.99854565,0.0014543454
82,2.644913e-06,0.9999974
83,0.9959632,0.004036766
84,4.424076e-05,0.9999558
85,0.99611086,0.0038891179
86,0.0014470222,0.998553
87,1.643127e-05,0.99998355
88,0.99994147,5.8545746e-05
89,2.6063124e-05,0.99997395
90,0.9073761,0.092623875
91,0.0005256675,0.99947435
92,0.00026534664,0.99973464
93,0.000550102,0.9994499
94,0.015437751,0.9845623
95,0.9998779,0.00012208981
96,1.5313817e-07,0.9999998
97,2.7584996e-05,0.9999724
98,0.99959064,0.00040939046
99,0.99999845,1.5558701e-06
100,0.6547602,0.34523982
101,0.9927019,0.007298102
102,1.2665078e-05,0.99998736
103,2.9002511e-05,0.999971
104,0.99994844,5.1548825e-05
105,5.287513e-05,0.99994713
106,6.413812e-06,0.99999356
107,7.455181e-06,0.99999255
108,0.00024396005,0.99975604
109,0.998231,0.0017690278
110,8.955047e-05,0.9999105
111,0.9992903,0.00070971466
112,2.117398e-05,0.99997884
113,0.9973974,0.0026025788
114,0.9778136,0.02218638
115,0.998962,0.0010379915
116,0.99989694,0.00010304334
117,0.00012441004,0.9998756
118,6.982437e-06,0.999993
119,9.167582e-06,0.9999908
120,0.8902582,0.10974183
121,7.3398337e-07,0.9999993
122,0.9446854,0.05531459
123,0.9952461,0.004753891
124,3.877997e-06,0.9999961
125,0.00013713268,0.99986285
126,0.00019524252,0.99980474
127,0.0010954922,0.9989045
128,7.3163804e-08,0.99999994
129,4.1267407e-07,0.9999996
130,0.99397415,0.0060258517
131,3.3764775e-07,0.99999964
132,0.99861646,0.0013835371
133,0.021028413,0.9789716
134,0.0010241702,0.9989758
135,0.04569005,0.95430994
136,1.34147285e-05,0.9999866
137,0.997738,0.0022619683
138,0.00030649075,0.9996935
139,2.5841517e-05,0.99997413
140,3.2463388e-06,0.9999968
141,0.9999513,4.869517e-05
142,0.9999858,1.4170186e-05
143,4.3388867e-05,0.9999566
144,0.99837655,0.0016234786
145,0.0012077971,0.99879223
146,4.8331214e-05,0.99995166
147,4.92917e-06,0.99999505
148,0.7296468,0.27035317
149,4.6918085e-06,0.9999953
150,0.00013982074,0.99986017
151,0.9992496,0.0007504065
152,0.9990923,0.00090774556
153,0.999355,0.0006449703
154,0.99918216,0.00081784633
155,4.1150783e-05,0.9999589
156,0.99930924,0.0006907784
157,6.987363e-05,0.99993014
158,0.0014008485,0.9985992
159,1.3598971e-08,1.0
160,2.9557554e-10,1.0
161,0.9973355,0.0026645178
162,0.999367,0.0006330075
163,0.00022906663,0.99977094
164,0.99995375,4.622687e-05
165,0.9992851,0.00071491895
166,0.9983926,0.0016074162
167,0.0003643116,0.9996357
168,0.99517137,0.0048286403
169,5.9296212e-08,0.99999994
170,0.9991456,0.00085437775
171,0.99826664,0.0017333861
172,0.998707,0.0012929928
173,0.1939347,0.8060653
174,0.99191445,0.008085562
175,0.99876696,0.0012330385
176,5.4192435e-05,0.9999458
177,0.00078237755,0.9992176
178,0.9503609,0.049639106
179,0.9998727,0.00012734116
180,0.97556305,0.024436932
181,0.999939,6.0980583e-05
182,0.9999741,2.5934814e-05
183,0.00038256592,0.99961746
184,0.9990588,0.0009412007
185,6.3113416e-06,0.9999937
186,0.00049118826,0.9995088
